Sep 1 2022 0:00 am,213.7622,03°Sc45'43''
Sep 1 2022 0:30 am,214.0388,04°Sc02'19''
Sep 1 2022 1:00 am,214.3155,04°Sc18'55''
Sep 1 2022 1:30 am,214.5923,04°Sc35'32''
Sep 1 2022 2:00 am,214.8692,04°Sc52'08''
Sep 1 2022 2:30 am,215.1461,05°Sc08'46''
Sep 1 2022 3:00 am,215.4232,05°Sc25'23''
Sep 1 2022 3:30 am,215.7004,05°Sc42'01''
Sep 1 2022 4:00 am,215.9777,05°Sc58'39''
Sep 1 2022 4:30 am,216.255,06°Sc15'18''
Sep 1 2022 5:00 am,216.5325,06°Sc31'56''
Sep 1 2022 5:30 am,216.81,06°Sc48'36''
Sep 1 2022 6:00 am,217.0877,07°Sc05'15''
Sep 1 2022 6:30 am,217.3654,07°Sc21'55''
Sep 1 2022 7:00 am,217.6432,07°Sc38'35''
Sep 1 2022 7:30 am,217.9212,07°Sc55'16''
Sep 1 2022 8:00 am,218.1992,08°Sc11'57''
Sep 1 2022 8:30 am,218.4773,08°Sc28'38''
Sep 1 2022 9:00 am,218.7555,08°Sc45'19''
Sep 1 2022 9:30 am,219.0339,09°Sc02'01''
Sep 1 2022 10:00 am,219.3123,09°Sc18'44''
Sep 1 2022 10:30 am,219.5908,09°Sc35'26''
Sep 1 2022 11:00 am,219.8694,09°Sc52'09''
Sep 1 2022 11:30 am,220.1481,10°Sc08'53''
Sep 1 2022 12:00 pm,220.4269,10°Sc25'36''
Sep 1 2022 12:30 pm,220.7058,10°Sc42'20''
Sep 1 2022 1:00 pm,220.9848,10°Sc59'05''
Sep 1 2022 1:30 pm,221.2639,11°Sc15'50''
Sep 1 2022 2:00 pm,221.5431,11°Sc32'35''
Sep 1 2022 2:30 pm,221.8224,11°Sc49'20''
Sep 1 2022 3:00 pm,222.1018,12°Sc06'06''
Sep 1 2022 3:30 pm,222.3813,12°Sc22'52''
Sep 1 2022 4:00 pm,222.6609,12°Sc39'39''
